45ac3e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772761,,200,request
59ac7e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772762,,200,request
53ba5c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772763,,200,request
73a2af,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713772765,,302,request
0d4a3e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713772765,,200,request
48f80c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772781,,200,request
1edf00,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772788,5b7ad5,500,request
5b7ad5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772788,,500,request
8a0772,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772823,421644,500,request
421644,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772823,,500,request
c0c6b2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772922,,200,request
661a0d,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713772981,,302,request
3fe003,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713772981,,200,request
b65175,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772987,,200,request
52ee53,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772996,4fd5f8,500,request
4fd5f8,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713772996,,500,request
7ad142,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713773092,,200,request
43b9d2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713773112,,302,request
ef5787,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713773112,,200,request
f0e191,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713773115,,302,request
29261a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713773115,,200,request
24adcd,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713773116,,302,request
a35880,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=3%20%E2%99%A6,1713773116,,200,request
081f79,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713773118,,200,request
a37fbe,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713773422,,302,request
006cf9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713773422,,200,request
cf47d5,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713773427,,302,request
e5a9df,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713773427,,200,request
43c378,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773432,,200,request
daa978,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713773437,,302,request
98662a,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=9%20%E2%99%A3,1713773437,,200,request
7afff7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773445,752be9,500,request
752be9,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773445,,500,request
1c3cb7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713773468,,200,request
370a97,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773571,04b885,500,request
04b885,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773571,,500,request
b3b6e3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773633,0833b7,500,request
0833b7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773633,,500,request
68db00,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713773646,,200,request
525cff,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=9%20%E2%99%A3,1713773705,,200,request
a4abdb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713773708,,302,request
742a0e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713773708,,200,request
131a5b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773713,,200,request
428b9f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773720,,200,request
05eba4,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713773728,,200,request
772afa,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773747,,200,request
e47899,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713773750,,302,request
53bb42,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=4%20%E2%99%A0,1713773750,,200,request
c6d6c3,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713773753,,302,request
e7c5c7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=8%20%E2%99%A3,1713773753,,200,request
ad0cbb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773758,,200,request
ade0fa,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713773764,,302,request
9d1b54,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713773764,,200,request
ade2c2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713773768,,302,request
72c974,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=A%20%E2%99%A3,1713773768,,200,request
7a0238,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773772,,200,request
faf49b,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773780,,200,request
52b340,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773786,,200,request
b13737,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773791,,200,request
a03130,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713773794,,302,request
660ea5,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=A%20%E2%99%A5,1713773794,,200,request
713e72,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773800,,200,request
87274f,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713773805,,200,request
921bfb,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713773844,,302,request
22f49d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713773844,,200,request
bc438a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713773847,,200,request
73791f,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713773849,,200,request
624bc3,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713773855,,200,request
9c52ef,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713774030,,200,request
74c8e3,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713774099,,200,request
a056bd,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713774100,,200,request
ac4d02,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713774102,,200,request
a688e4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774108,719e4d,404,request
719e4d,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774108,,404,request
f7fe85,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774149,1d74d3,404,request
1d74d3,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774149,,404,request
7f896f,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713774157,,200,request
4454f6,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774163,e75962,404,request
e75962,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774163,,404,request
262971,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713774189,,200,request
9581f3,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774198,63ade4,404,request
63ade4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774198,,404,request
8446da,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774299,73154e,404,request
73154e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774299,,404,request
39e1a9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/8,1713774305,,200,request
3e0e97,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774553,5348e8,500,request
5348e8,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774553,,500,request
d2e118,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774648,03021e,500,request
03021e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774648,,500,request
f0f3aa,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774698,b0152d,500,request
b0152d,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774698,,500,request
bdc7ff,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774759,3dfe72,500,request
3dfe72,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774759,,500,request
2916d8,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713774874,,200,request
113485,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775031,90c793,500,request
90c793,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775031,,500,request
564663,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775047,e16ff8,500,request
e16ff8,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775047,,500,request
3cf97e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775111,e093e0,500,request
e093e0,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775111,,500,request
a09b3e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775219,8d2297,500,request
8d2297,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775219,,500,request
0ba11d,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775284,368de5,500,request
368de5,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775284,,500,request
948ea8,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713775306,,200,request
bb41c1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713775466,,200,request
a9361d,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775538,,200,request
f6e8b9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713775615,,200,request
45cb61,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775619,,200,request
bdb074,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775691,,200,request
e56a81,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713775714,a2596a,500,request
a2596a,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713775714,,500,request
e57006,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775732,,200,request
06c87e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775789,a89f4d,500,request
a89f4d,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775789,,500,request
775ebd,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775824,,200,request
7959b4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713775897,,200,request
310053,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713775940,,200,request
bb8bbd,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck,1713775943,,200,request
72e2fd,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/shuffle,1713775944,,200,request
6d87a9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713775946,,200,request
99f3cc,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713775949,,302,request
de5084,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713775950,,200,request
7e4c79,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713775952,,302,request
f511fb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=3%20%E2%99%A6,1713775953,,200,request
e1efe7,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713775954,,302,request
5cc1f9,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=10%20%E2%99%A0,1713775954,,200,request
9e5775,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713775959,,200,request
b44e03,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713775964,9ddf74,500,request
9ddf74,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713775964,,500,request
865dc1,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713776000,,200,request
b8fc6a,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713776004,,200,request
74d50a,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713776008,,200,request
0c8aa2,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw/,1713776022,,301,request
cda09d,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776022,2d75e7,500,request
2d75e7,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776022,,500,request
e7426f,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776037,4f8eef,500,request
4f8eef,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776037,,500,request
936cf8,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776101,,200,request
59f9be,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776161,a02df4,500,request
a02df4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776161,,500,request
454b85,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776185,,200,request
8fa972,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776221,,200,request
c06704,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776226,,200,request
07f9a9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776227,,200,request
ed5922,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776228,,200,request
2872a1,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713776311,,200,request
9ebc03,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713776314,,200,request
87d1b8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713776784,,200,request
d9c6ad,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713776786,,200,request
f3dc05,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713776788,,200,request
cd6d28,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713776791,,200,request
a69759,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713776867,,200,request
fed67e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713776868,,200,request
34ddfa,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713776871,,200,request
3cc39b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713776894,,200,request
162840,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713776897,,200,request
9be15d,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777000,,200,request
b8432e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777220,,200,request
4bbebb,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713777221,,200,request
330723,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777224,5b42f7,500,request
5b42f7,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777224,,500,request
ead228,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777260,17cce2,500,request
17cce2,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777260,,500,request
6c0c59,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777296,33bf93,500,request
33bf93,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777296,,500,request
5e44ad,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777327,be5e0e,500,request
be5e0e,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777327,,500,request
4ead93,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777339,384536,500,request
384536,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777339,,500,request
8abf19,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777375,,200,request
8f42d8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777379,,200,request
0bfff5,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777382,,200,request
ad4576,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777386,,200,request
092e75,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777523,,200,request
e5c178,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777526,,200,request
de8056,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777532,eab6d9,500,request
eab6d9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777532,,500,request
a965b1,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777574,,200,request
fc53b6,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713777576,,200,request
b91d46,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777578,,200,request
6ec127,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777580,,200,request
7fdaf7,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777584,,200,request
204417,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777591,,200,request
1b34d9,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777596,8e65ed,500,request
8e65ed,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777596,,500,request
cdd8b4,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777625,,200,request
054535,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777652,,200,request
95f57c,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777658,,200,request
1fe9d2,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777662,,200,request
a33615,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777678,,200,request
af836d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777702,,200,request
c17c3d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713777704,,200,request
e374d9,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777705,,200,request
7de06c,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777707,,200,request
dda1d3,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777712,,200,request
288a78,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777725,,200,request
a96725,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777726,,200,request
494a95,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777731,,200,request
66d4e2,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777746,,200,request
8a97de,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777768,,200,request
139025,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777771,e2e2eb,500,request
e2e2eb,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777771,,500,request
c740aa,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777790,43467c,500,request
43467c,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777790,,500,request
319e34,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777848,,200,request
e91e78,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777875,,200,request
b58574,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777877,,200,request
5167dd,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713777879,,200,request
f83c52,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777881,,200,request
970a09,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777883,,200,request
9f60db,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777888,,200,request
121ab8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713777892,,200,request
6d5891,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713777894,,200,request
d21d93,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713777896,,200,request
2ab0b7,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713777905,,200,request
8e3d6e,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713777911,,200,request
3de58c,127.0.0.1,GET,http://127.0.0.1:8888/public/,1713793804,,200,request
e69631,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713793807,ae6c47,500,request
ae6c47,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713793807,,500,request
962d38,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713793918,a663ba,500,request
a663ba,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713793918,,500,request
f39f96,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713793952,,200,request
de3901,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713793956,,200,request
61a269,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713793963,,200,request
46a9a6,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713793966,,302,request
c3f54e,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=4%20%E2%99%A6,1713793966,,200,request
950de4,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713793970,,302,request
ce3d92,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=J%20%E2%99%A0,1713793970,,200,request
110400,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713793971,,302,request
465782,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=7%20%E2%99%A3,1713793971,,200,request
58e3d8,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713797231,72fede,500,request
72fede,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713797231,,500,request
890cfc,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713797251,62fdc2,500,request
62fdc2,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713797251,,500,request
8a1787,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713797263,,200,request
5d352b,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713797265,,200,request
a0ab43,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713797266,,200,request
61d717,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713797268,,200,request
58cb25,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713797269,,302,request
4082f7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=10%20%E2%99%A5,1713797269,,200,request
d23016,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713797272,,302,request
24c8cf,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=5%20%E2%99%A3,1713797272,,200,request
a2a56c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713797276,,200,request
0efaaa,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713797283,,200,request
29f573,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713797293,,200,request
3dd73c,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713797296,,302,request
d78495,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=3%20%E2%99%A3,1713797296,,200,request
9a062e,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713797297,,302,request
aed43d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=9%20%E2%99%A0,1713797297,,200,request
54b6cc,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713797298,,302,request
4fad56,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=K%20%E2%99%A5,1713797298,,200,request
293dae,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw,1713797298,,302,request
c2ae1d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw?str_draw%5B0%5D=5%20%E2%99%A0,1713797299,,200,request
639996,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_cards,1713797300,,200,request
0042db,127.0.0.1,POST,http://127.0.0.1:8888/public/game/card/deck/draw_shuffle,1713797302,,302,request
0fd3c0,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card/deck/draw,1713797302,,200,request
371548,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797305,,200,request
4afa62,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797308,,200,request
867185,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/shuffle,1713797314,,200,request
9f73c5,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck,1713797332,,200,request
d85aea,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713797337,,200,request
c5d3ef,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713797341,,200,request
d1a242,127.0.0.1,GET,http://127.0.0.1:8888/public/api/deck/draw,1713797344,,200,request
00ded8,127.0.0.1,GET,http://127.0.0.1:8888/public/,1713797382,,200,request
fbe68d,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713797385,,200,request
d9329c,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713797387,,200,request
be45fe,127.0.0.1,GET,http://127.0.0.1:8888/public/game/card,1713797390,,200,request
2a5c80,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713797393,,200,request
fbb9c7,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session/delete,1713797396,,200,request
b9e108,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797397,,200,request
c48dae,127.0.0.1,GET,http://127.0.0.1:8888/public/game/session,1713797400,,200,request
6683f3,127.0.0.1,GET,http://127.0.0.1:8888/public/api,1713797402,,200,request
